64,393.54547,11.133,6.766,10.083,12.55,12.995,0.364741215,0.960316287,1.726409,10.649946,51.535621,365.7869,5.45,4.48,12.7675,9.145658465,382.90584,0.502,250.58507,2.6079,-17.71126,-5.00E-05,64,94.00447,258.28521,167.8403,1355.16982,31.05591,167.8403,382.72,100,12.96336,17.71148,14.2358,0.67088,-4.427105,-1.82185,5.44268,159.574588,234.217599,192.76349,16.863285,13.896673,16.605045
34,324.18167,12.244,7.482,7.641,7.641,15.032,0.495876493,1.00454424,1.228919,13.220788,89.940385,774.6207,9.69,38.3,19.565,11.22193054,238.45747,0.5683,148.32368,3.6293,-13.66956,-0.00015,34,15.15584,369.18488,195.24,4401.14853,53.42548,195.24,238.33,100,13.69858,19.96827,16.33663,1.49836,-2.448792,-0.21748,12.97257,40.552946,261.485624,104.61212,38.833601,13.698578,17.117704
102,790.8674,15.353,8.876,13.679,15.122,17.337,0.375764012,0.976622352,2.643801,16.357782,132.153887,1019.0149,9.66,24.53,13.59,6.457650502,649.9295,0.4359,448.43086,2.9286,-8.09663,-1.00E-05,102,73.90555,273.80049,136.64529,1095.46001,24.96396,136.64529,649.62,100,12.0169,19.11505,14.18202,0.99081,-0.710553,-0.07522,1.13729,154.585093,244.725059,197.1483,20.344713,15.521297,18.219572
87,480.74891,12.426,7.413,10.209,11.804,14.643,0.399470755,0.987656819,1.824125,26.72756,352.223916,4485.7892,32.9,13.74,23.32,9.58,512.79803,0.4492,328.68662,2.4288,-5.51381,-2.00E-05,87,78.19079,294.88374,157.84138,1716.63857,33.47299,157.84138,512.48,100,12.55331,16.68345,13.91965,0.47782,-0.554711,-0.0469,0.47838,90.144233,117.061971,101.91113,8.826634,13.756536,14.654755
67,551.55452,13.696,8.048,8.956,12.105,15.657,0.426412114,0.972726143,1.573086,11.677106,104.618446,780.9697,48.77,25.44,37.105,11.665,442.92072,0.4957,305.94803,2.9936,-7.23071,-0.00034,67,75.39716,264.73759,154.12888,1058.22212,26.10613,154.12888,442.75,100,12.40663,18.32462,14.40729,0.80607,-3.876268,-1.18767,7.00557,119.509681,182.2286,145.5674,12.372537,13.431629,17.156772
51,312.4295,10.091,6.246,8.571,10.738,12.373,0.390537214,0.990473903,1.536812,11.943905,73.668315,343.3427,14.7,8.92,14.095,5.548249724,309.95044,0.5355,201.08922,2.58,-22.88039,-0.00063,51,126.08427,318.16877,187.22471,1433.78608,29.69651,187.22471,309.79,100,13.23502,17.28263,14.34458,0.59176,-4.455435,-1.93547,5.84229,161.084068,275.287839,191.9424,17.394978,14.025915,17.176478
56,341.47076,9.574,5.987,9.551,10.232,10.948,0.356252644,0.914314348,1.849466,10.831893,52.709419,339.5225,12.71,5.37,14.8375,7.875694811,344.90893,0.5093,218.90933,2.5902,-19.51873,-0.00032,56,125.61856,257.5897,176.51317,967.66037,26.32529,176.51317,344.73,100,13.28601,17.71682,14.25949,0.60077,-4.348779,-1.88458,5.98683,160.397812,242.133521,196.98857,16.559882,13.89264,17.352349
37,258.29582,10.242,6.321,7.36,9.087,11.399,0.409358615,0.90167695,0.93963,4.565096,50.325609,280.1553,5.79,5.79,8.685,3.440853818,236.54319,0.5841,152.70679,2.8087,-23.53919,-0.00015,37,84.95878,338.96035,191.15887,1922.56672,33.20545,191.15887,236.46,100,13.51686,18.61126,14.84504,1.12064,-23.539194,-13.53276,4.60789,241.875249,338.960352,296.58004,13.732855,16.366989,18.611259
49,382.34548,11.338,7.029,8.096,10.017,14.029,0.436469417,0.997937118,1.371598,14.206895,119.044038,1662.1556,6.46,8.69,11.425,4.016767979,300.47249,0.554,201.94851,3.1439,-8.01244,-0.00076,49,-2.12751,285.17352,173.07395,2394.47274,38.116,173.07715,297.9,99.21,13.40594,18.88937,15.35658,1.27123,-5.289417,-0.23157,14.17544,-2.127512,206.275233,58.84418,40.857574,13.860435,17.13042
44,249.33045,9.091,5.746,6.742,10.638,11.418,0.396485867,0.993560738,1.141049,14.606134,114.26793,1043.5297,4.09,8.13,15.145,9.796541482,265.68702,0.5369,160.20255,2.5844,-24.71236,-0.0005,44,137.62903,356.90618,199.56664,1686.13581,30.46879,199.56664,265.53,100,13.4832,18.88003,14.63326,1.51759,-0.348426,-0.08797,0.39611,158.502056,270.770054,204.63961,32.562358,14.24631,16.43245
29,214.19845,8.835,5.618,7.107,10.282,10.977,0.386977367,0.976949092,1.145402,11.528997,73.153674,794.6626,7.1,13.67,16.1275,8.336544173,190.7779,0.6104,118.16819,3.01,-13.19757,-0.00043,29,52.39319,306.11007,203.0521,1926.2345,33.84237,203.0521,190.7,100,13.6321,19.1218,15.39893,1.32451,-13.197575,-6.8602,2.66068,206.541099,306.110065,268.63975,16.084752,16.218317,18.891753
37,365.2121,8.876,5.638,8.496,8.942,10.858,0.383729149,0.962930117,1.515191,14.588374,120.274584,1466.449,13.41,45.56,21.5375,13.87132361,244.3764,0.5867,161.4341,3.7566,-8.80067,-0.00013,37,54.47538,339.93342,189.41652,2563.99267,38.36207,189.41652,244.25,100,12.13504,18.96734,16.3157,1.48585,-6.906752,-0.58028,9.71622,158.780464,311.817348,207.30227,26.875632,16.50682,18.947247
62,476.46674,13.768,8.084,8.641,12.159,15.842,0.432345396,0.979836714,1.465889,29.286,437.251185,6905.2504,9.11,17.28,12.0625,3.21284434,401.845,0.4867,257.19161,3.0763,-14.46597,0,62,5.96739,284.28858,156.73956,2286.66043,39.25235,156.73956,400.99,99.83,12.68211,18.50503,15.11084,1.37141,-3.09062,-0.47882,0.41442,129.774487,194.045535,153.58016,12.852691,14.395387,16.980717
79,584.09346,17.459,9.929,9.626,10.977,19.525,0.486567982,0.98323094,1.60364,6.877784,125.061169,3582.1365,89.06,49.62,69.34,19.72,500.27752,0.4586,326.7612,2.9683,-3.37073,0,79,-54.90834,253.25905,135.52194,3633.57361,53.84172,136.96141,496.87,99.37,11.61636,17.38359,14.39903,0.61449,-0.006742,-0.00206,0.61885,154.938955,218.785795,187.90779,21.236216,14.379603,16.387217
76,422.60781,14.317,8.358,10.666,11.462,15.92,0.418418839,0.952380952,1.963096,12.67332,114.31155,1220.4753,28.88,29.44,29.16,0.28,437.97545,0.4795,286.19464,2.452,-6.51474,-1.00E-05,76,97.21305,273.03479,162.84787,1524.16253,33.13682,162.84787,437.71,100,12.96675,16.22921,14.00395,0.52122,-6.431121,-3.07126,9.91975,182.122215,273.034788,216.65104,18.703912,13.230401,16.229214
61,388.52568,12.063,7.231,7.868,13.079,14.424,0.407791694,0.997372424,1.471555,11.303067,87.200658,793.3627,4.56,4.51,9.1825,6.687269155,376.79577,0.5031,245.43174,2.6287,-19.14498,-0.00027,61,112.31192,276.61749,164.7807,852.35668,21.98462,164.7807,376.57,100,13.26053,16.74184,14.15996,0.38392,-1.589059,-0.39633,0.6872,152.372842,236.472794,179.53653,20.534254,14.288273,16.486291
72,506.62205,12.718,7.559,10.128,14.964,15.033,0.374654206,0.994377563,1.696327,16.398534,142.45472,1505.4587,24.94,18.04,21.49,3.45,456.96357,0.4736,299.39631,2.8099,-7.13161,-0.00011,72,32.11071,308.56921,160.49144,2338.18261,39.39999,160.49144,456.77,100,11.93555,17.82765,14.31245,0.83612,-3.78276,-0.69587,0.45421,161.652772,271.621677,214.86511,33.530815,14.469937,16.693123
37,252.2449,10.462,6.431,6.332,10.151,11.854,0.418322335,0.921629607,1.013237,9.030172,83.481942,1261.28,36.88,22.96,29.92,6.96,234.80034,0.5636,143.13114,2.9264,-4.36071,-2.00E-05,37,50.40701,320.36827,196.70397,2247.93765,37.99566,196.70397,234.67,100,13.58255,18.77485,15.29476,1.41761,-4.360709,-2.8687,2.0202,223.888199,320.368272,282.99261,23.218446,16.822224,18.696091
75,594.61914,19.953,11.176,11.141,11.747,22.221,0.492606797,0.994139227,2.058856,22.471204,388.996251,8177.3278,12.31,10.61,11.375,0.607391966,506.57218,0.4615,336.06464,2.9381,-6.65949,-0.00011,75,58.98446,214.17624,129.08201,583.27349,19.81346,129.08201,506.38,100,12.52708,17.59114,14.28547,0.63317,-2.651322,-1.28763,5.25589,121.822366,184.329982,147.67505,10.497572,13.950298,17.314716
16,202.97124,7.717,5.384,5.613,6.873,10.623,0.459691029,0.986534175,0.805639,12.445437,88.889468,537.6896,85.36,82.2,58.5525,25.45147282,128.38647,0.6827,77.16602,4.3677,-33.55635,-0.00039,16,78.52864,452.43214,233.34331,10287.06611,82.93276,233.34331,128.32,100,14.05357,20.31614,16.4489,2.86084,-1.708407,-0.63464,0.79203,210.248024,392.016651,271.68788,45.239172,15.855707,19.739826
102,734.88695,13.483,7.942,14.311,14.357,14.877,0.341646573,0.936602871,2.615156,14.467295,112.280002,1006.6202,5.75,5.25,6.02,0.952181705,646.79929,0.4304,436.77786,2.7939,-6.8275,-2.00E-05,102,97.31703,241.9816,135.6272,618.97377,18.29642,135.6272,646.49,100,12.97791,16.60798,13.99024,0.42918,-3.701962,-1.46379,5.32147,137.946199,221.860932,158.54764,12.645999,13.889413,16.520407
27,242.16549,9.939,6.17,6.578,7.78,11.941,0.454047682,0.967666126,0.695696,13.974557,162.211056,2196.4233,12.39,12.97,12.8175,0.732303728,191.59505,0.6127,119.6043,3.3621,-22.15656,-0.00111,27,65.23392,340.8723,207.3907,2047.02517,33.30249,207.3907,191.51,100,14.28164,20.49307,16.23466,2.0353,-1.389374,-0.42907,0.67067,174.63688,297.432644,221.29858,33.012274,15.266408,18.333596
46,359.31203,13.259,7.83,8.395,10.687,15.442,0.447283049,0.986079183,1.272486,17.583955,155.550891,2420.5311,40.47,32.69,36.58,3.89,305.74078,0.5239,190.62164,3.13,-4.48878,-9.00E-05,46,29.60579,274.92479,165.70753,1585.87841,29.94502,165.70753,305.57,100,13.56482,19.26459,15.40746,1.55408,-0.968599,-0.29064,12.1534,29.605793,208.780947,83.46496,31.082812,14.501083,18.632977
35,278.28552,10.062,6.231,5.39,11.839,12.045,0.411457266,0.966538276,0.779426,10.994485,84.454718,695.4701,11.35,13.8,13.11,3.914211287,237.21054,0.5878,154.83201,2.9846,-22.08201,-0.00124,35,95.66335,343.19451,191.05233,1778.03366,33.16964,191.05233,237.12,100,13.73441,18.26596,14.89828,0.89169,-1.488859,-0.30476,8.31952,95.663346,269.185659,144.01508,27.582494,15.452004,17.861228
130,734.0404,36.349,19.375,7.799,18.665,38.748,0.594185119,0.999948387,1.098928,48.886422,1071.369913,47935.582,45.52,47.44,46.48,0.96,774.32917,0.3813,477.01422,2.5553,-4.05785,0,130,-92.3324,200.55858,98.21116,1986.40603,33.55251,102.74857,759.37,98.12,12.99695,17.90759,14.19972,0.73692,-0.63283,-0.05177,13.7955,-92.332396,62.655609,-54.15223,25.379302,12.996954,15.7925
25,200.6005,10.683,6.541,5.614,6.659,13.072,0.515762478,0.999235591,0.744767,6.058419,60.527819,426.5587,17.93,14.68,22.6,6.581234687,172.67932,0.6155,103.03953,3.2328,-12.63249,-7.00E-05,25,76.18312,368.87231,210.12262,4000.19266,55.56519,210.12262,172.59,100,13.31461,19.47224,15.63207,1.96933,-12.63249,-6.67268,3.37462,240.132208,344.620599,298.42048,23.212724,16.857891,19.378471
24,202.14462,10.027,6.213,6.09,6.738,12.406,0.491638266,0.998390472,0.849336,2.874109,79.195157,506.7968,6.86,7.96,9.37,2.940085033,164.44195,0.6421,102.02034,3.2902,-11.39879,-0.00033,24,59.52059,340.04541,211.96306,1979.6884,30.8913,211.96306,164.36,100,14.47695,19.06666,15.89556,1.27429,-7.759577,-3.56651,5.36163,213.546311,298.636271,237.63317,15.110969,15.674424,17.842012
31,229.21309,10.454,6.427,6.518,9.125,12.545,0.445047538,0.97596079,0.963119,4.837158,74.174707,607.7083,30.97,25.29,28.13,2.84,202.86118,0.598,125.62352,3.0298,-5.34013,-0.00013,31,46.7749,304.34211,192.20373,2120.32364,37.30367,192.20373,202.74,100,13.59455,18.71327,15.31002,1.10854,-0.683146,-0.26401,3.53156,217.906859,253.729396,229.53134,5.667397,15.509959,17.71106
37,276.31274,10.016,6.208,6.752,11.723,12.089,0.39553069,0.973663015,0.96103,10.553006,80.512209,726.0209,6.21,12.38,11.6925,5.356031063,245.44113,0.5822,160.60508,2.8569,-22.43946,-0.00108,37,147.83031,301.92526,186.91033,1156.57188,26.73284,186.91033,245.34,100,13.709,17.49642,14.64971,0.54677,-1.405054,-0.28768,0.64106,164.687591,230.255825,196.95041,13.043442,14.475314,15.952875
46,352.36419,12.849,7.624,6.756,12.051,14.638,0.437673793,0.959994753,1.000304,7.273367,35.407111,371.6692,33.57,46.3,39.935,6.365,307.16382,0.5332,197.10884,2.9685,-7.26376,-9.00E-05,46,63.05924,287.03849,173.48064,1621.85615,30.47455,173.48064,307.03,100,13.80702,17.51015,14.87124,0.69781,-7.263765,-4.20676,9.29642,255.101821,287.038487,277.98123,5.008771,15.96433,17.510146
42,427.20156,12.662,7.531,7.471,11.803,14.572,0.430538321,0.9674678,1.015424,13.890021,168.888738,2844.9095,50.44,25.54,37.99,12.45,291.82871,0.5449,188.56691,3.762,-4.21516,-0.00029,42,-0.4648,328.80945,175.94906,3350.66722,45.55881,175.9492,289.52,99.26,11.97471,19.71476,16.08724,1.53903,-0.754192,-0.26929,5.72531,172.807309,259.584929,195.9839,16.987334,15.501584,18.228528
60,380.50361,11.881,7.14,8.817,11.872,14.172,0.406528786,0.992436975,1.475064,10.462137,55.06104,353.5013,5.48,5.61,9.3675,4.467669275,358.24264,0.5187,238.17549,2.6528,-20.57704,-0.00024,60,107.3956,309.36149,175.41536,1714.5538,33.46325,175.41536,358.05,100,12.9891,18.88577,14.43216,1.09603,-20.577038,-12.12592,3.47406,242.215671,305.135797,275.13001,8.367537,16.006613,16.997633
38,286.26123,11.131,6.765,7.127,9.262,13.327,0.448478934,0.984996305,1.211865,10.088154,50.730143,489.1406,9.28,9.09,14.76,6.435343814,253.23533,0.5524,155.57976,3.0553,-14.35579,-0.00011,38,54.67534,370.85464,194.28053,2400.58145,37.14494,194.28053,253.12,100,13.5261,19.69261,15.41811,2.11459,-0.422366,-0.07189,0.45647,137.594866,230.17619,181.22275,23.471816,14.260064,17.455225
33,258.1998,10.023,6.212,7.78,8.422,12.122,0.427976275,0.975692209,1.238844,16.264668,166.485825,2064.3723,19.39,13.55,24.4375,8.263792637,222.13964,0.5659,132.53478,3.235,-12.60602,-3.00E-05,33,80.41327,346.9731,199.29512,2152.69691,37.99968,199.29512,222.03,100,13.44617,19.13727,15.85008,1.93153,-0.266265,-0.0716,0.46972,150.937611,217.818944,193.77042,11.854226,14.200482,16.418396
29,234.2525,9.457,5.928,6.205,8.889,11.354,0.429295221,0.95765857,0.977659,13.573125,90.661162,851.37,11.5,9.84,11.9875,1.558482836,203.47235,0.5946,125.13095,3.1086,-20.66992,-0.00177,29,84.67756,341.91887,210.93644,1715.64876,32.15153,210.93644,203.38,100,13.52537,19.29578,15.48392,1.60508,-0.303491,-0.09935,0.46516,168.697614,280.782529,218.64506,39.606716,14.360417,17.46233
44,376.34256,14.203,8.301,7.622,11.86,15.897,0.449334351,0.957535237,1.413456,12.847357,134.04403,2229.632,21.59,23.56,22.575,0.985,300.82159,0.5449,197.35415,3.1665,-5.26302,-4.00E-05,44,44.06576,275.52187,156.4444,730.2885,19.62576,156.4444,300.7,100,13.87314,19.52927,15.11104,1.21511,-3.441827,-0.27434,11.95486,44.065761,237.592977,101.93624,40.797558,14.863089,17.711054
49,288.40803,10.296,6.348,7.582,11.352,12.504,0.397735225,0.984877127,1.273341,8.842954,52.235178,284.7051,8.81,6.23,15.3125,10.25310776,286.44075,0.5549,188.42678,2.5416,-23.70491,-0.00043,49,115.58208,327.17492,187.12243,1856.66534,34.60275,187.12243,286.28,100,13.03103,17.30158,14.36131,0.73361,-1.497983,-0.34748,0.6492,179.430712,239.829066,207.11457,14.644301,14.629957,16.111633
21,153.11691,8.874,5.637,5.601,5.841,11.129,0.493066324,0.987138549,0.702626,29.678566,449.919531,6854.4346,38.11,27.01,32.56,5.55,134.26419,0.6696,80.1647,3.1717,-2.86865,-0.00051,21,-6.45183,459.48427,223.60248,12189.3783,91.70335,223.66918,130.97,97.6,13.04455,18.73767,15.49612,1.51335,-1.445244,-0.1132,9.02324,75.399231,221.850103,119.97762,26.552698,14.646821,17.101097
13,140.03196,6.104,4.252,5.46,5.649,8.263,0.426543465,0.971660395,0.866948,7.897212,61.608263,564.8633,14.88,22.16,22.3925,5.333626229,92.79304,0.7665,56.4058,4.1224,-18.53112,-0.00193,13,153.95132,405.66531,268.6151,3623.47069,50.39041,268.6151,92.75,100,15.51799,20.83702,17.82407,1.27231,-18.531119,-9.30793,2.67704,306.046926,391.450871,361.94889,15.039342,18.092498,19.83225
91,562.74634,13.23,7.815,12.016,12.521,14.628,0.373496745,0.935892514,2.05545,11.461273,69.230417,557.1037,6.12,11.11,10.265,2.441828209,534.65438,0.4572,359.38466,2.6002,-19.75533,-3.00E-05,91,95.92189,268.85147,153.978,1004.76575,26.1495,153.978,534.4,100,12.96505,17.88242,14.17841,0.69269,-9.856593,-2.27756,6.69282,151.021605,256.279646,186.65605,19.290428,13.787358,17.234434
27,200.21656,10.02,6.21,4.486,8.568,12.19,0.482887023,0.981481481,0.575114,10.813926,70.830137,659.4015,10.43,8.65,13.15,6.757854689,180.9394,0.636,116.07819,2.8642,-24.41151,-0.00122,27,153.39077,338.53476,208.01072,2218.67314,39.93243,208.01072,180.87,100,13.86945,17.58877,14.80362,0.63333,-7.706693,-3.18658,0.96243,222.540632,318.111963,284.88726,15.245221,15.192067,17.10504
26,200.17183,8.036,5.218,6.927,7.733,10.242,0.411292266,0.981410502,1.096928,7.69282,32.197004,257.4743,10.97,10.52,11.35,2.106739187,174.27526,0.6318,108.64858,3.0593,-16.37725,-0.00176,26,68.11837,361.38726,223.6193,1924.41179,31.98599,223.6193,174.2,100,14.31811,19.54525,15.69924,1.12411,-2.122497,-0.71032,0.63041,211.077181,340.208013,252.69645,37.690365,15.362772,19.376224
31,258.63666,8.765,5.582,8.353,8.655,10.837,0.38919016,0.970709423,1.325384,19.757297,172.503982,1421.0078,9.67,10.97,15.9075,5.609047936,215.03898,0.5771,129.98965,3.3039,-12.59409,-0.00026,31,77.06391,362.47198,199.51073,2515.06232,42.57337,199.51073,214.94,100,13.47943,20.01582,15.71236,2.32854,-3.189719,-0.87338,12.72459,77.063905,264.08012,137.25295,34.835432,15.568506,19.657406
52,378.33807,14.414,8.407,7.079,10.337,16.428,0.485403617,0.97704294,1.114234,8.560703,147.61878,1550.474,8.16,6.3,15.2975,10.45794525,338.5915,0.5064,211.1315,2.9756,-12.58523,-6.00E-05,52,6.30982,285.23308,158.56465,2743.27641,43.48762,158.56465,337.47,99.73,13.32542,18.95413,14.99575,1.21449,-4.795147,-0.66616,1.44417,198.308193,262.69859,208.12756,6.555472,15.818183,17.308814
34,238.21828,10.091,6.245,7.193,8.8,11.951,0.427676782,0.956845476,1.317279,15.134059,139.679506,1523.7098,9.36,7.71,20.3475,11.85883294,219.56399,0.5704,131.79312,3.0015,-13.394,-0.00029,34,32.45734,358.37381,196.76092,2931.32965,42.96064,196.76092,219.47,100,13.51252,19.64376,15.43135,2.04526,-13.394001,-7.06317,3.06489,181.195271,279.616199,239.26677,17.196191,15.834253,18.340983
38,295.27132,11.992,7.196,7.97,9.651,14.023,0.44314878,0.974360756,1.3507,12.125562,111.476276,1217.2781,15.25,11.96,19.2625,8.159140197,249.74795,0.5664,158.20303,3.0992,-14.69325,-0.0002,38,49.69873,328.96185,181.06527,2260.05558,39.64053,181.06527,249.65,100,13.05784,19.20794,15.15367,1.77278,-2.910007,-1.35854,6.16359,163.656541,210.600087,186.15427,8.65341,13.874003,17.891198
23,186.14521,7.77,5.085,5.978,8.503,9.802,0.403656879,0.963815143,1.014776,16.242808,150.320802,1665.6504,8.67,9.15,10.915,3.390962253,157.17832,0.6524,97.63226,3.166,-17.98788,-0.00615,23,82.83167,353.11857,222.20013,1548.09768,27.1822,222.20013,157.1,100,14.3938,20.03375,15.85264,1.2211,-9.689645,-0.85058,14.29675,82.831672,317.510389,156.39005,47.839264,15.452407,18.07349
46,348.37552,10.424,6.412,10.277,11.526,12.044,0.355836559,0.939176544,1.956753,17.682369,163.535921,1505.9705,40.3,33.93,37.115,3.185,305.34729,0.5386,198.33751,2.9167,-8.41131,-0.00021,46,71.75618,300.66059,172.87029,1599.8337,31.89208,172.87029,305.22,100,13.4133,18.94388,14.71196,1.07768,-0.192718,-0.07383,0.65599,151.544912,207.095866,178.34865,14.040968,14.971985,18.013318
44,320.36538,11.262,6.831,7.414,12.237,13.455,0.406421797,0.984848485,1.223395,15.903557,151.04086,1565.355,4.41,7.43,8.3475,2.810234643,283.80606,0.5564,186.58551,2.8511,-18.34848,-0.00054,44,69.93469,301.5027,174.98552,1149.97253,25.18857,174.98552,283.68,100,13.39002,18.1358,14.73064,0.73964,-1.29153,-0.19761,0.64284,116.224264,149.687287,136.93068,5.351316,14.025095,15.645424
90,678.78048,13.969,8.185,13.249,14.235,15.743,0.364193675,0.961698228,2.435962,14.260452,112.050988,1119.6585,5.58,5.2,6,1.030994665,579.11089,0.4496,395.03243,2.8533,-6.88031,-4.00E-05,90,98.46046,245.33706,139.14678,701.44374,19.87562,139.14678,578.84,100,12.99745,16.67653,14.09324,0.44483,-3.629802,-1.46737,5.35393,139.364085,223.530197,160.92247,12.834634,13.924524,16.564749
58,286.4767,17.317,9.858,5.428,13.874,19.389,0.501124292,0.983414486,0.726572,5.475107,17.990475,105.2287,37.27,14.63,25.95,11.32,340.27687,0.4953,205.73224,2.3123,-6.39067,0,58,74.64875,380.87315,166.29661,5272.11828,60.62628,166.29661,340.1,100,12.86224,17.35212,13.96599,0.99621,-6.390669,-3.48095,8.65644,303.721176,380.873148,353.33533,13.196445,16.453779,17.352123
60,468.52597,13.469,7.934,9.096,12.797,14.909,0.405113853,0.939563902,1.471079,15.198585,129.169765,948.0829,7.27,5.68,6.025,1.221280066,387.48832,0.515,265.10382,2.9347,-18.43052,-0.00017,60,102.72827,305.48383,160.21134,1474.21855,30.23907,160.21134,387.34,100,13.02421,19.24641,14.40709,0.84289,-3.466677,-1.58243,5.61561,154.457293,239.128918,175.01312,11.677828,14.145876,17.866106
55,306.42168,15.252,8.826,6.893,10.572,17.622,0.502237296,0.998300476,1.036844,17.435689,292.649498,5246.2945,25.32,28.74,27.03,1.71,326.76709,0.5077,200.92203,2.5325,-4.5855,0,55,1.82714,273.92727,162.94603,1446.45259,28.05426,162.94603,324.47,99.35,13.17717,17.85478,14.3763,0.79825,-0.076638,-0.0221,0.71521,174.324468,199.1729,187.74473,5.938999,15.398227,16.974015
