64,121,454.52371,-0.221747,-0.02573,0.196017,19.076,10.738,7.728,12.406,21.075,0.511417409,0.981327994,1.040545,5.14949,0.101867,42.199367,65.1657,11.44,11.34,9.55,9.13,10.365,1.036303527,428.97562,0.5104,304.68078,2.4772,-0.45351,-2e-05,64,-43.14639,63.04542,19.51257,272.93709,0.18287399,49.91309,15.21588,22.50233,313.99,73.23,7.1443,15.30033,11.90514,1.70071,-0.373667,-0.09315,11.02269,-43.146392,59.650007,-0.30196,22.279986,7.144297,14.259297
46,73,264.34183,-0.245691,0.01735,0.263041,10.293,6.347,7.679,8.746,12.577,0.433659748,0.990783047,1.37418,5.275014,1.509798,20.765397,169.2382,15.62,27.34,18.08,2.77,15.9525,8.776250267,292.56252,0.5398,186.613,2.3522,0,0,46,-86.2227,84.00983,19.50154,969.4601,0.14826663,143.73858,17.39907,28.06971,259.88,88.88,8.72154,16.19175,12.36596,1.03593,0,0,0.25346,21.372334,38.016365,28.11063,3.55448,13.408531,14.946994
58,98,360.47081,-0.135575,-0.011393,0.124182,10.077,6.238,10.353,11.94,11.993,0.349792918,0.961285668,1.78725,8.025668,3.733625,14.76369,86.7754,14.37,11.78,11.24,9.69,11.77,1.685778752,337.87102,0.5681,250.03009,2.394,-0.17521,0,58,-56.34756,95.95348,20.02552,556.69601,0.2484082,138.28785,23.08918,31.2081,298.29,88.34,7.89717,16.15568,12.15689,1.59251,-0.004091,-0.00069,0.48371,-31.700426,13.042322,-12.3706,8.96013,11.142564,14.66941
70,121,446.5431,-0.204594,-0.030327,0.174267,11.873,7.137,10.157,11.087,14.208,0.400767235,0.995376208,1.920962,7.338807,1.840359,27.098321,199.9885,30.18,24.44,7.27,6.29,17.045,10.46941856,447.23177,0.4975,312.07079,2.3761,-0.52477,0,70,-79.38313,74.42969,16.68222,555.13346,0.2315948,128.56602,15.83782,22.67619,342.42,76.6,6.65369,15.83054,12.07129,1.57379,-0.095526,-0.01344,0.39963,-15.561799,39.62531,12.9514,16.025863,13.768299,15.317956
125,219,815.05708,-0.197709,-0.028547,0.169162,16.912,9.656,13.18,13.967,18.647,0.407193082,0.965565452,2.271288,10.738027,1.094634,26.23718,413.8398,8.31,31.56,6.48,5.22,12.8925,10.83353907,737.71226,0.44,549.92762,2.4611,-0.4498,0,125,-62.90489,68.12615,18.97555,354.64374,0.23616175,83.75329,12.05034,21.82676,610.87,82.84,6.40682,17.62371,12.37958,1.90729,-0.009361,-0.00222,0.26893,13.131254,29.983971,22.03096,3.904677,13.173067,14.624767
53,93,342.35549,-0.140871,0.015423,0.156294,10.128,6.264,8.844,9.904,11.993,0.390130445,0.957295658,1.79238,6.867229,12.34355,65.923877,459.2177,24.61,47.11,3.62,4.09,19.8575,17.87145402,338.42127,0.5276,224.3612,2.5338,0,0,53,-183.75283,204.53261,34.32904,3414.44305,0.23669488,808.18119,57.48853,69.80337,317.31,93.81,4.34483,17.72588,12.46373,3.38437,0,0,0.22325,9.937064,52.701707,30.99943,13.871094,13.335931,14.883127
80,121,434.63402,-0.292405,0.041207,0.333612,23.676,13.038,6.722,14.034,25.431,0.550609479,0.975264611,0.884181,3.99087,2.634277,21.365232,252.5083,5.64,6.11,5.95,4.07,5.4425,0.810227591,481.40647,0.4645,314.39056,2.2956,0,0,80,-91.45646,74.75358,21.53796,932.61374,0.11750945,109.59092,13.74487,27.917,449.21,93.36,10.76468,15.92042,12.35098,1.16427,0,0,0.25041,10.588589,23.474369,18.08461,3.031497,13.085231,14.479061
66,113,416.53418,-0.239327,-0.021195,0.218132,24.242,13.321,5.456,12.567,26.402,0.594305008,0.990991667,0.711981,2.968151,1.207039,23.23409,610.0967,7.81,7.53,6.96,6.93,7.3075,0.375923862,420.25022,0.4976,284.32076,2.4327,-0.3468,0,66,-57.7219,82.65339,19.19774,451.88755,0.23888529,107.94929,14.54236,23.9149,343.21,81.71,8.67103,16.15907,12.19724,1.36976,0,0,0.24895,9.170895,20.854655,16.47127,2.670112,13.117213,14.45591
46,92,348.37552,-0.155578,-0.053161,0.102416,11.146,6.773,9.505,10.743,13.322,0.396842419,0.983463753,1.404599,6.652349,3.639937,33.993835,261.4858,14.22,12.89,6.55,6.28,9.985,3.602100082,311.03605,0.5716,222.91076,2.5952,-1.27698,-7e-05,46,-77.40246,110.38033,22.8188,786.38925,0.2485098,195.42544,23.60198,33.40792,275.13,88.5,7.49975,16.24415,12.23716,1.75247,-0.028018,-0.00617,0.20666,-4.665094,28.721119,11.08907,8.087967,13.460901,14.727458
58,111,415.4185,-0.243306,-0.020244,0.223062,13.114,7.917,7.476,9.861,15.604,0.473695395,0.985474296,1.257998,5.209018,4.245914,40.624259,761.2858,16.77,11.43,9.25,13.37,12.705,2.762657235,382.37503,0.5138,258.97205,2.6637,-0.31114,0,58,-85.72131,133.1724,19.93551,992.14599,0.23974753,237.86455,26.82189,34.49562,332,86.88,10.01505,17.78474,12.70827,1.5321,-0.00033,-0.00018,0.26224,11.320296,40.678852,29.16822,8.437778,13.470087,14.491776
